id,qid1,qid2,question1,question2,is_duplicate,question1_token_len,question2_token_len,synonym_replacement,finetuned_t5,original_t5,gpt_t5,llm
322389,41535,351009,When is the best time to travel Singapore?,When is the best time to visit Singapore?,1,8,8,When is the proficient sentence to travel Singapore ?,When is the best time to visit Singapore?,When is the best time to visit Singapore?,What is the most suitable time to go to Singapore?,What are the optimal travel times for Singapore?
322477,77638,16029,Which is the best place to visit in Goa?,Which are the best places in Goa to visit alone?,1,9,10,Which is the safe blank space to visit in Goa ?,What is the best place to visit in Goa?,Which is the best place in Goa to visit ?,What is the most recommended place to visit in Goa?,Best Goa destination.
228239,115536,101942,How can one become an effective digital marketer?,How do I become digital marketing expert?,1,8,7,How can one become an efficacious digital trafficker ?,How do you become an effective digital marketer?,Commentary: How can one become an effective digital marketer?,What is the process of becoming an efficient digital marketer?,What skills and knowledge are needed to succeed in digital marketing?
8697,16943,16944,What are the greatest achievements of mankind?,What have been the greatest achievements of humanity?,1,7,8,What are the peachy achievement of humans ?,What is the greatest achievement of humankind?,Which of humanity are the greatest accomplishments?,Which achievements are considered the most significant in human history?,What are humanity’s most significant accomplishments?
198283,1693,38944,How do I lose weight without doing any sport?,Can I lose weight without exercise?,1,9,6,How do I lose weight without doing any athletics ?,How do you lose weight?,How can I lose weight without any sport?,What are some ways to shed pounds without engaging in physical activity?,How can I reduce my weight without exercising?
135724,120955,216685,How can I look as young as possible?,How can I look young and attractive?,1,8,7,How can I look as youthful as potential ?,What are some ways to look young?,How can I look as young a possible?,What are some ways to appear as youthful as possible?,How can I slow down the signs of aging?
400426,153231,403812,Have any two satellites ever collided with each other?,Why don't artificial satellites collide with each other?,1,9,8,Have any two artificial satellite ever collided with each early ?,Has any of the satellites ever collided?,Two satellites have ever collided?,Has there ever been a collision between two satellites?,Did any two satellites ever collide?
214025,319513,162679,What is information system?,What is information systems?,1,4,4,What is information arrangement ?,What are the benefits of information system?,What is the Information System ?,"What does the term ""information system"" mean?","What is a computer system?
"
297843,420245,420246,What's Bihar famous for?,What is Bihar popular for?,1,4,5,What 's Bihar celebrated for ?,Why is Bihar so popular in India?,What is Bihar famous for?,What is the claim to fame of Bihar?,What are the key attractions of Bihar?
375596,506639,331835,What can I do with C the programming language?,What can I do with the C programming language?,1,9,9,What can I do with C the scheduling voice communication ?,What is the best way to learn C programming language?,What do I can do with the programming language C?,What are the functionalities that C programming language provides?,What are the possibilities for using C?
122015,185194,83840,Where can I get legit online IQ test?,What are Free online IQ tests?,1,8,6,Where can I get legit online IQ mental testing ?,How do you take online IQ test?,Where can I get a legit online IQ test?,Where can I find an online IQ test that is authentic and trustworthy?,What websites offer authentic IQ assessments?
199175,62299,28489,Get Connect# Avg (@! @) 1800@251@4919 Antivirus Tech Support phone Number?,What is the customer support phone number for AVG antivirus?,1,11,10,Get Connect # Avg ( @ ! @ ) 1800 @ 251 @ 4919 Antivirus Tech Bread and butter phone Number ?,What is the best Antivirus Tech Support Number in India?,Get Connect# Avg (@! @) 1800@251@4919 Antivirus Tech Support Phone Number?,I need to know the phone number for Antivirus Tech Support at Connect# Avg (@! @) 1800*2514919.,"Provide the phone number for Connect# Antivirus Tech Support, associated with @! @, 1800@251@4919."
109623,179879,179880,Which books would you say are the best you've ever read?,What is one of the greatest books you have ever read?,1,11,11,Which Christian Bible would you say are the skillful you 've ever read ?,Which is your favorite book to read?,Which books would be the best you've ever read?,What are the top books you've ever read?,What are some of your favorite books?
89013,31868,38,Why do people ask questions on Quora while They can get all the answers by Googling?,Why do people ask Quora questions which can be answered easily by Google?,1,16,13,Why do people ask questions on Quora while They can get all the resolution by Googling ?,Why do so many people ask questions on Quora when they can get all the answers by Google?,Warum do people ask questions on Quora while they can get all the answers by Googling?,Why do individuals choose to ask questions on Quora when they can easily find answers through a quick Google search?,"Here’s a paraphrase:

“Why do people use Quora for questions when Google can easily provide answers?”"
387979,520325,520326,How do springboks jump so high?,Why do springboks jump?,1,6,4,How do springboks jump so high-pitched ?,What is it like to see springboks jump so high?,How springboks jump so high?,By what means do springboks achieve such impressive leaps?,What is the mechanism behind springboks’ jumping ability?
177885,268498,183414,What are some of the best tackle breaking runs or just best overall runs in NFL History? I need some ideas for a video.,What are some of the best runs in NFL history?,1,24,10,What are some of the best tackle breaking streak or just best overall runs in NFL History ? I need some ideas for a video .,What are some of the best tackle breaking runs in NFL history?,Which of the best tackle breaking runs or just the most overall runs in NFL history are some ideas for a video?,"Can you suggest some of the most impressive runs in NFL History, whether with outstanding tackles or all-time high scores, for a video?",Best tackle breaks and overall NFL history runs.
50748,90111,90112,Is Angus Mcmillian responsible for most Australian aboriginals deaths?,Is Angus Mcmillian from the U.K responsible for the most deaths of Australian Aboriginals?,1,9,14,Is Angus Mcmillian responsible for most Australian aboriginals decease ?,Why is Angus Mcmillian the most responsible for Australian Aboriginal death?,Is Angus Mcmillian responsible for the deaths of most Australian Aboriginals?,Did Angus Mcmillian cause the majority of fatalities among Australian Aboriginals?,Angus McIlligan’s involvement in the deaths of Australian Aboriginal people.
369931,500418,500419,Who is the worst NBA basketball player of all time?,Who is the worst player in NBA history?,1,10,8,Who is the worst NBA hoops player of all time ?,Which NBA player is the worst basketball player of all time?,Who is the worst basketball player of all time?,Who is the most disappointing NBA player to have ever played?,Which NBA player is generally considered the worst?
322594,448428,448429,What's the most effective way online to completely learn Java programming?,What is the most effective way to learn Java for someone with no programming experience?,1,11,15,What 's the most effective way online to completely learn Java scheduling ?,Which are some of the best ways to learn Java programming?,What is the most effective way to learn Java programming completely online?,How can I learn complete Java programming online?,How can I efficiently learn Java programming online?
139224,65401,1171,Catholics: how do I stop watching internet porn?,How can I stop watching porn?,1,8,6,Catholics : how do I stop watching internet porn ?,How do I stop watching porn on the internet?,Catholics: How do I stop watching internet porn?,"As a Catholic, what can I do to avoid internet pornography?",How can I reduce my internet pornography consumption?
49945,88821,88822,How do I improve professional email writing skills?,How can I improve my mail writing skills?,1,8,8,How do I improve professional electronic mail writing accomplishment ?,What are some tips to improve your email writing skills?,How do I improve my professional email writing skills?,How can I develop my professional email writing abilities?,Improve email writing skills.
216274,322377,322378,What do terrorists gain by killing innocent people? Why don't they target the high profile people like politicians?,What do terrorists gain by killing innocent people?,1,18,8,What do terrorists gain by killing innocent citizenry ? Why do n't they target the mellow profile people like politicians ?,What are the benefits of killing innocent people?,Why don't terrorists target the high profile people like politicians by killing innocent people?,How do terrorists benefit from taking innocent lives? Why can't they target high-profile individuals like politicians?,Why do terrorists justify harming innocent victims?
182384,148449,135677,What is the best travel hack?,What is the best travel hacks?,1,6,6,What is the in effect change of location machine politician ?,Which travel hack is the best?,Which travel hack is the best ?,Which travel hack is the most recommended?,What’s the most effective travel tip?
83134,84655,140813,How long does it take to install Windows 10?,How long does it take to upgrade to windows 10?,1,9,10,How long does it take to install Window 10 ?,How much time does it take to install Windows 10?,What does it take to install Windows 10?,What is the duration required to install Windows 10?,How long does it take to install Windows 10?
186842,284901,284902,What is the weirdest ritual in the world?,What are the weirdest rituals in the world?,1,8,8,What is the weirdest rite in the world ?,Which is the strangest ritual in the world?,What is the strangest ritual in the world?,What is the most peculiar custom in existence?,What is the most unusual custom?
126314,22372,141304,Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 notes?,Why did GOI demobilise 500 and 1000 rupee notes?,1,15,9,Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 tone ?,How did Narendra Modi stop the circulation of 500 and 1000 rupee notes?,Which Narendra Modi suggested stop the circulation of Rs 500 and 1000 notes?,Who advised Narendra Modi to put an end to the usage of Rs 500 and Rs 1000 notes?,Who proposed the cessation of the circulation of ₹500 and ₹1000 currency notes?
9739,18913,18914,How long does meat last in the freezer? What can be done to preserve them longer?,How long does meat last in the freezer?,1,16,8,How foresighted does meat last in the deep freezer ? What can be done to preserve them foresightful ?,How long does meat last in the freezer?,What can be done to preserve meat longer in the freezer?,How much time can meat be stored in the freezer? What steps can be taken to increase its longevity?,"How long can meat last in the freezer, and what methods can extend its shelf life?"
107456,176792,176793,What is the significance of the colour green in islam?,Why is the green colour associated with Islam?,1,10,8,What is the signification of the coloring green in islam ?,Why does green have a special significance in Islam?,What is the significance of the green colour in Islam?,Why do Muslims use the colour green in their religious beliefs?,Green holds a specific meaning in Islam.
45795,53311,28118,Can I use Jio 4G sim in a 3G phone?,How I cab use Jio sim in 3G device?,1,10,9,Can I use Jio 4G sim in a 3G phone ?,How do I use Jio 4G sim in a 3G phone?,Is it possible to use Jio 4G sim in a 3G phone?,Is it feasible to use a Jio 4G sim on iP3G phone?,Can I activate Jio 4G on a 3G device?
169645,120764,262471,Which Party will win the Punjab elections in 2017?,Whom do you think will win in Punjab elections 2017?,1,9,10,Which Company will win the Punjab elections in 2017 ?,Who will win the Punjab elections in 2017?,Which party will win the 2017 Punjab elections?,Which political party is likely to emerge victorious in the 2017 Punjab elections?,Which political party will control Punjab in the 2017 elections?
66477,115216,115217,How can I learn how to use LaTeX?,How and where do I start learning latex?,1,8,8,How can I learn how to use Rubber-base paint ?,How do I learn LaTeX?,Comment ? How can I learn how to use LaTeX,How can I gain expertise in LaTeX?,What’s the best way to learn LaTeX?
49749,88506,87924,What are the most important programming languages to learn nowadays?,What are the best programming languages for beginners and why?,1,10,10,What are the most authoritative programming languages to learn present ?,What are some of the most important programming languages to learn?,Which of today's most important programming languages are to learn?,What are the top programming languages to learn in today's world?,Which programming languages are most valuable for current job opportunities?
374516,505418,505419,Should all women be married?,Do all women marry down?,1,5,5,Should all charwoman be married ?,Is it a good idea to marry all women?,Should all women marry?,Should every woman consider getting married?,Is it ethical to force all women into marriage?
266352,383518,383519,Why can't I have guy friends without people assuming they like me or I like them?,Why can't I have guy friends without some people assuming we're dating?,1,16,12,Why ca n't I have guy protagonist without people assuming they like me or I like them ?,Can I have guy friends without people assuming they like me or that I like them?,Why can't I have Guy Friends without people thinking they like me or I like them?,Why am I unable to form friendships with guys without the notion that they are my friends or that I'm attracted to them?,Why is it difficult to have close friendships with guys without feeling like they’re interested in me?
167563,259753,259754,What are the fundamental human rights and their limitations?,What are some fundamental human rights?,1,9,6,What are the fundamental human right field and their restriction ?,What is human rights?,What are fundamental human rights and their limitations?,What are the primary human rights and their limitations?,What are the core rights of humanity and what restrictions are placed upon them?
39694,71930,71931,Why Spotify is not available in India?,Spotify: When will Spotify be available in India? What are the reasons for this unavailability?,1,7,15,Why Spotify is not useable in India ?,Why is Spotify not available in India?,Why is Spotify in India not available ?,What factors have led to the unavailability of Spotify in India?,Why is Spotify not available in India?
198602,299869,299870,Should I learn the French language?,What are the pros and cons of learning French language?,1,6,10,Should I learn the Gallic linguistic process ?,How do I learn French?, Should I learn the French language?,Is it worth learning the French language?,What's the point of learning French?
380437,512049,512050,What is the fastest way to catch a mouse?,What is the best way to catch a mouse?,1,9,9,What is the flying style to catch a computer mouse ?,What are some ways to catch a mouse?,How fast is the fastest way to catch a mouse?,What is the most efficient way to catch a mouse?,How to eliminate a mouse quickly?
375102,506090,506091,How do I choose what to write an Ebook about?,How do I choose a topic to write an Ebook?,1,10,10,How do I choose what to write an Ebook about ?,What are some good topics to write an ebook about?,How do I decide about what to write an Ebook about?,What factors should I consider when selecting the subject matter for an Ebook to be written?,What’s a good topic for an ebook?
303075,426166,426167,What is life? What are we chasing after? Is this pre-decided?,What's life? What are we chasing after?,1,11,7,What is sprightliness ? What are we chasing after ? Is this pre-decided ?,Is this pre-decided?,"What is life, what do we pursue? Is this pre-decided?",How do we define life? What are the things we aspire to achieve? Is this predetermined?,What is the meaning of existence? What are our goals? Is this a fixed path?
323148,449079,449080,What continent is the richest continent on earth?,What is the richest continent?,1,8,5,What Continent is the robust Continent on earth ?,Which continent is the richest in the world?,What is the richest continent on earth?,Which landmass has the highest net worth globally?,Which continent has the most wealth?
87526,147402,147403,Who is your favorite male Final Fantasy Character and why?,Who is your favourite female Final Fantasy character and why?,1,10,10,Who is your favorite manlike Final exam Fantasy Character and why ?,Which character is your favorite Final Fantasy male?,Which male Final Fantasy character is your favorite and why ?,Which male character from Final Fantasy do you like the most and what makes them your favorite?,What’s your favorite male Final Fantasy character and why?
113317,185235,185236,"After I learn HTML, CSS and Javascript what should I learn?","What should I learn after HTML, CSS, JavaScript?",1,11,8,"After I learn Hypertext mark-up language , Cs and Javascript what should I learn ?","Should I learn HTML, CSS and Javascript?","After I learn HTML, CSS and Javascript what should I know?","What should be my next area of expertise after mastering HTML, CSS, and Javascript?","What next after mastering HTML, CSS, and JavaScript?"
365856,124524,341766,Who is the best actor in Game of Thrones?,Who is the one best actor in Game of Thrones of all time?,1,9,13,Who is the ripe thespian in Game of Potty ?,Which actor is the best in Game of Thrones?,Who is the best actor in Game of Thrones ?,Who is the most skilled actor in Game of Thrones?,What actor delivers the best performance in Game of Thrones?
344170,323656,472363,Who will be win in USA: hillary or trump?,Will Hillary win?,1,9,3,Who will be win in Usa : Sir Edmund Percival Hillary or horn ?,Which one will win in the US: Hillary Clinton or Trump?,Who will win in the USA: hillary or trump?,Hillary or Trump: who will win in the United States of America?,Who will win the US election?
22649,42484,42485,Can you still be pregnant with neg test and period?,Can I get pregnant a day before my period and still have my period?,1,10,14,Can you still be pregnant with neg examination and period ?,Can I still be pregnant with a neg test and period?, Can you still be pregnant with neg test and period?,Does the absence of a pregnancy test and menstrual cycle affect an individual's ability to conceive?,Can a person still carry a pregnancy despite having negative test results and experiencing a period?
387998,153898,293317,Why can't India implement a one/two-children policy like China's one-child policy to reduce the population growth?,Is it possible to impose a one-child policy in India to effectively control population growth?,1,16,15,Why ca n't Bharat implement a one/two-children insurance policy like China 's one-child policy to reduce the population growth ?,How does India implement a one-child policy like China's One-Kind Policy?,Warum can't India implement a one-child policy like China's one child policy to reduce population growth?,Why hasn't India adopted a one/two-child policy like China's one-kid policy to control population growth?,What are the challenges to India adopting a similar population control policy to China’s one-child policy?
277326,20010,24862,How can I lose weight quickly in 2 weeks?,How can I lose max weight in 14 days?,1,9,9,How can I lose weightiness quickly in 2 workweek ?,How can I lose weight in 2 weeks?,How quickly can I lose weight in 2 weeks ?,"Is it possible to lose weight in 2 weeks and if so, how?",Quick weight loss.
330961,304179,104448,Why isn't the use of Torrent illegal?,Is torrenting illegal?,1,7,3,Why is n't the role of Torrent illegal ?,Is Torrent use illegal?,Warum is the use of Torrent not illegal?,Why hasn't the use of Torrent been prohibited?,What is the legal status of using torrents?
61107,106751,106752,what is it like being black in Australia?,What is it like to be black (African migrant or African American) in Australia?,1,8,14,what is it like being grim in Australia ?,How does being black in Australia feel?,what it is like being black in Australia?,What is the experience of being black in Australia like?,What is it like experiencing Black identity in Australia?
175942,72201,270817,Why am I stupid?,Why am i so ignorant and stupid?,1,4,7,Why am I stupefied ?,Is it really that stupid?, Why am I stupid?,What is the reason for my lack of intelligence?,I am not intelligent.
317269,19943,10905,Why do answers on Quora get collapsed?,Why my answer was collapsed?,1,7,5,Why do reply on Quora get collapsed ?,How can I get answers on Quora to be re-written?,Why are answers collapsed on Quora?,How come some answers on Quora end up being collapsed?,Why are Quora answers hidden or removed?
201128,303065,303066,What do you mean by bilateral environmental policies?,What is bilateral environmental policies?,1,8,5,What do you mean by bilaterally symmetrical environmental policy ?,What is bilateral environmental policy?,What mean by bilateral environmental policies?,Can you explain the concept of bilateral environmental policies?,What is the meaning of bilateral environmental policies?
151555,26093,56615,Why are so many people on Quora obsessed with IQ?,Why are most Quora users so obsessed with questions about IQ?,1,10,11,Why are so many citizenry on Quora obsessed with IQ ?,How many of us on Quora are obsessed with IQ?,Warum are so many people obsessed with IQ on Quora?,Why do a large number of Quora members have etched their names in IQ scores?,Why is Quora attracting a significant focus on IQ?
370054,500554,500555,How do I have a better sex life?, How can I improve my sex life?,1,8,7,How do I have a better sex life history ?,How can I have a better sex life?,Comment do i have a better sexual life?,How can I enhance my sexual experiences?,Improve my sex life.
95981,159955,159956,"What life truths did the series Game Of Thrones teach regarding power, politics and strategy?","What has been the best lesson you gained from the Game of thrones series about power, politics and strategy?",1,15,19,"What life history verity did the series Secret plan Of Thrones teach regarding power , politics and strategy ?","What life truths did Game Of Thrones teach about power, politics and strategy?","What life truths did the series teach Game Of Thrones about power, politics and strategy?","What lessons about power, politics, and strategy were conveyed through Game of Thrones?","What key lessons did Game of Thrones offer about power, politics, and strategy?"
353655,106997,43784,What is the fastest way to lose fat and keep it off?,What is the fastest way to lose weight?,1,12,8,What is the flying path to lose blubber and keep it off ?,What is the fastest way to lose fat?,How fast is the fastest way to lose fat and keep it off?,How can I lose fat quickly and maintain a healthy weight?,How can I lose fat quickly and maintain it?
68121,7792,117783,Are there any supplements out there that actually burn belly fat and lower body fat?,Which herb or spice can actually burn body fat fast?,1,15,10,Are there any supplements out there that actually burn belly fertile and humble body adipose tissue ?,Is there any supplement that can help you burn belly fat?,Exist any supplements out there that actually burn belly fat and lower body fat?,Are there any supplements available that have been proven to burn belly fat and reduce lower body fat?,Which supplements could help reduce belly fat and lower body fat?
183439,138969,185102,If one superpower could exist what should it be?,If you had a superpower what would it be?,1,9,9,If one power could exist what should it be ?,What would be the best superpower?,What would it be if one superpower could exist?,What is the superhuman ability that we should all have if given the opportunity?,What superpower would you choose?
50395,89534,89535,How can I make 1 dollar online?,What are the best ways to make 1 thousand dollars online?,1,7,11,How can I make 1 dollar sign online ?,How do you earn a dollar online?,How do I earn 1 dollar online ?,How can I generate a small amount of money online and make it for 1 dollar?,How can I earn a small amount of money online?
62419,108797,54570,What are some ways to dye canvas shoes?,How do you dye canvas shoes?,1,8,6,What are some ways to dye sail shoes ?,How do I dye canvas shoes?,What are some ways to color canvas shoes ?,How can canvas shoes be dyed?,How can I color canvas shoes?
161052,251046,251047,Is Modi a silent Hitler?,Has Modi become Hitler?,1,5,4,Is Modi a soundless Hitler ?,How can we be sure that Modi is a silent Hitler?,Modi is a silent Hitler?,Can Modi be likened to the aging Hitler?,"Is Modi similar to Hitler in his quiet, unacknowledged influence?"
217385,31700,53686,How do I get pregnant just after my periods?,If I have a 6 day period can I get pregnant just after it ends?,1,9,15,How do I get significant just after my time period ?,What are the best ways to get pregnant after periods?,Comment do i get pregnant just after my periods?,"Is it possible to get pregnant right after my period and if so, how?",How can I conceive after a period?
366159,64481,50588,How do I beat boredom?,How can I escape boredom?,1,5,5,How do I beat ennui ?,How can you overcome boredom?,How can I beat the boredom?,How can I combat boredom?,What are some ways to combat boredom?
160670,250526,250527,Can I join police service if I have stitches on my head?,Can I join police service if I have a stitches on my head?,1,12,13,Can I join police inspection and repair if I have stitches on my head ?,Can I join the police service if I have stitches on my head?,Is it possible to join the police service if I have stitches on my head?,Can I still apply for police work if I have stitches on my head?,Do I qualify for a police career with a head wound?
172391,121794,81268,How do I reduce cellulite on my butt?,How do I get rid of cellulite on my thighs and butt?,1,8,12,How do I reduce cellulite on my nates ?,How do you remove the cellulite on your butt?,Comment reduce cellulite on my butt?,How can I reduce the appearance of cellulite on my buttocks?,Reduce cellulite on my butt.
281638,401437,71074,How do I get out of a relationship?,How can I get out of this relationship?,1,8,8,How do I get out of a family relationship ?,How can you get out of relationship?,How can I escape a relationship?,What are some ways to end a relationship?,How can I end a relationship?
232736,174203,188233,Why did RBI introduce 2000 rupee notes?,Is required 2000 Rs notes?,1,7,5,Why did Run batted in introduce 2000 Nepalese rupee bank bill ?,What is the reason why RBI introduced 2000 rupee notes?,Warum did RBI introduce rupee notes in 2000?,What motivated RBI to introduce 2000 rupee notes?,"Why did the RBI issue 2000 rupee notes?
"
222592,330184,330185,"What is the best place to live in lyon, France for a family with two kids?","Which is the best place to live in lyon, France, for a family?",1,16,13,"What is the dear place to live in lyon , Anatole france for a family with two kids ?","Where can I live in Lyon, France?","What is the best place to live in Lyon, France for a family with two kids?","Which area in Lyon, France would be the most suitable for a family with two children to settle in?","What are the top neighborhoods in Lyon, France, suitable for a family with two children?"
321575,300562,158118,How do I find my gmail password?,How do I get password of Gmail account?,1,7,8,How do I find my gmail countersign ?,How can I get gmail password?,How can I find my password for gmail?,Is there a way to retrieve my gmail password?,What's the way to recover my Gmail password?
118230,109846,192217,Where can I find various large foam mats in Australia?,Where can I get various types large foam mats in Australia?,1,10,11,Where can I find various large foam lustrelessness in Australia ?,Where can I find large foam mats in Australia?,Wo find various large foam mats in Australia?,What are the locations in Australia where I can purchase various types of large foam mats?,Find large foam mats in Australia.
208600,69296,257047,Can the existence of God be either proved or negated?,How do I prove the existence of God to an atheist?,1,10,11,Can the existence of God be either proven or negated ?,How can the existence of God be proved or negated?,The existence of God can either be proved or negated?,Is it possible to demonstrate the existence or non-existence of God?,Can God exist or not exist be proven or disproven?
354036,483115,483116,Is Arvind Kejriwal's party justified in saying “An MLA is more important than a dying patient “ ?,Is Arvind Kejriwal's Aam Aadmi Party justified in saying “An MLA is more important than a dying patient “?,1,18,19,Is Arvind Kejriwal 's party justified in saying “ An MLA is more important than a dying patient role “ ?,Why is it that Arvind Kejriwal's party says a dying patient should be more important than an MLA?,Arvind Kejriwal 's party is justified in saying “ An MLA more important than a dying patient ”,"Is Arvind Kejriwal's party belief that ""an MLA is more significant than a patient on the brink of death"" valid?",Why does Arvind Kejriwal’s party justify prioritizing an MLA over a patient?
332878,11212,41152,Why is Saltwater taffy candy imported in The Bahamas?,Why is Saltwater taffy candy imported in Czech Republic?,1,9,9,Why is Seawater taffy confect imported in The Bahama islands ?,How does Saltwater Taffy Candy come from the Bahamas?,Why are Saltwater Taffy Candy imported in The Bahamas?,What is the reason for importing Saltwater taffy candy in The Bahamas?,Why is saltwater taffy produced in The Bahamas?
38146,69323,69324,Why do some people throw a fit when a person participates on Quora anonymously?,Why do people not like when others on Quora are Anonymous?,1,14,11,Why do some people throw a fit when a soul participates on Quora anonymously ?,What is the reason why some people throw a fit when they participate anonymously on Quora?,Why do some people throw a fit when he anonymously participates on Quora?,What causes individuals to become irate when someone acts anonymously on Quora?,Why do some individuals react negatively to someone’s anonymous participation on Quora?
368656,299797,6105,What is the saddest thing you have seen online?,What is the saddest thing you have ever seen on the internet?,1,9,12,What is the distressing matter you have seen online ?,Which are some of the saddest things you have seen online?,What was the saddest thing that you have seen online?,Can you recall the most sorrowful thing you have witnessed online?,What’s the most heartbreaking thing you’ve witnessed online?
305710,429149,429150,Can I leave the airport during a layover and not return?,Can I leave at layover airport without cancelling the ticket for a domestic connecting flight?,1,11,15,Can I leave the aerodrome during a layover and not return ?,How do I leave the airport during a layover and not return?,Is it possible to leave the airport during a layover and not return?,Is it permissible to leave the airport during a layover without making re-entry?,Is it permissible to leave the airport during a layover without returning?
109862,180234,180235,What are the disadvantages of the Make In India campaign?,What are the advantages and disadvantages of Make In India?,1,10,10,What are the disadvantages of the Make In Bharat campaign ?,What is disadvantage of the Make In India campaign?,Which of these are the disadvantages of the Make In India campaign?,What are the drawbacks of the Make In India initiative?,What are the drawbacks of the Make In India campaign?
82965,57394,1127,How can I earn money using YouTube?,How do I make money through YouTube?,1,7,7,How can I earn money using YouTube ?,What are some ways to earn money on YouTube?,Comment ? How can I earn money using YouTube,How can I monetize my YouTube channel and earn money?,How can I monetize my YouTube channel?
214317,23456,111050,Do vampire exist?,Do vampires really exist?,1,3,4,Do lamia exist ?,Do vampires exist?,Does a vampire exist?,Is the existence of vampires a reality?,Does vampirism occur?
139470,155240,221875,When is the best time to workout?,What are the best times of the day to workout?,1,7,10,When is the expert metre to workout ?,What are some good times for a workout?,What time is the best to workout ?,When should I schedule my workout for optimal benefits?,What’s the optimal time to exercise?
185550,283234,2275,How can I learn English well as a Chinese speaker?,How can I learn English well as a Chinese student？?,1,10,10,How can I learn Side well as a Chinese speaker system ?,What are some ways to learn English as a Chinese speaker?,How can I learn well English as a Chinese speaker?,What are some effective ways for a Chinese speaker to improve their English skills?,Learn English as a Chinese speaker.
305360,118113,177047,How often can I put coconut oil on my hair?,Should I apply coconut oil to my hair daily?,1,10,9,How often can I put coconut vegetable oil on my tomentum ?,Can I put coconut oil on my hair?,Can I put coconut oil on my hair as often as possible?,How often is it safe to apply coconut oil to my hair?,How often is it okay to use coconut oil on my hair?
356662,4264,21548,How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?,What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?,1,14,15,How will the ban of Rs 500 and Rs 1000 bank note affect Indian thriftiness ?,What are some of the reasons behind ban on 500 and 1000 rupee notes?,How the ban of Rs 500 and Rs 1000 notes will impact India's economy?,How will the Indian economy be affected by the ban on Rs 500 and Rs 1000 notes?,What impact will the restriction on ₹500 and ₹1000 currency notes have on the Indian economy?
298970,421537,421538,What are the best apps that gives money?,What is the best app to earn money?,1,8,8,What are the undecomposed apps that gives money ?,What are the best apps that give money?,Which of these are the best apps that give money?,What are some of the top-rated apps for transferring money?,What apps earn money?
119318,133681,131630,Is climate change the same as global warming?,Why did global warming end up climate change?,1,8,8,Is climate change the same as spherical heating ?,What is the difference between climate change and global warming?,Climate change is the same as global warming?,Do climate change and global warming refer to the same phenomenon?,What is the difference between climate change and global warming?
40387,73082,73083,What is the top MBA college in Andhra Pradesh?,What are the best MBA colleges in Andhra Pradesh through ICET?,1,9,11,What is the top Master in business administration college in Andhra Pradesh ?,How can I get an MBA from top college in Andhra Pradesh?,What is the Top MBA College in Andhra Pradesh?,Which college provides the highest quality MBA education in Andhra Pradesh?,Which MBA college is most highly ranked in Andhra Pradesh?
186178,284050,284051,What is the best way to learn about day trading from home?,How do I learn about day trading from home?,1,12,9,What is the best way of life to learn about day trading from home ?,How can I learn day trading from home?,What is the best way to learn from home about day trading ?,Is it possible to gain knowledge about day trading by doing a workshop at home?,What are the most effective methods for acquiring knowledge about day trading remotely?
25930,48308,48309,What is the most important question of your life?,Question: What is the best question or answer in quora or in your life?,1,9,14,What is the most significant question of your living ?,What's the most important question in your life?,What’s the most important question of your life?,What is the most crucial question you have ever asked yourself?,What matters most to you?
370472,22426,153117,Why do we need reservation in India?,Do sc/st/obc really need reservation in India?,1,7,7,Why do we need mental reservation in Bharat ?,Why should I make a reservation in India?,Why do we need reservations in India ?,What is the significance of reservation in India?,What is the purpose of reservations in India?
393676,17251,109959,"If World war 3 happened, what countries would likely start the war and why?",Which country is most likely to start world war III?,1,14,10,"If Domain war 3 happened , what area would likely start the state of war and why ?",What countries would start the war if World War 3 happened?,Which countries would probably begin war if World War 3 happened and why?,Which nations are most likely to initiate World War III and what are the reasons behind their potential triggers?,What nations are most likely to initiate conflict in a global conflict?
46496,83167,83168,Which is the best online furniture shopping site in India?,Which are some good sites to buy furniture online in India?,1,10,11,Which is the serious on-line furniture shopping site in Bharat ?,What are some of the best online furniture shopping sites in India?,What is India's best online furniture shopping site ?,What is the most reliable online furniture shopping platform in India?,Best online furniture shopping site in India.
129529,208046,208047,What is the terminal emulator for Android?,How can I use a terminal emulator for an Android?,1,7,10,What is the terminal ape for Mechanical man ?,How do I use terminal emulator for Android?,Was the terminal emulator for Android?,Which terminal emulator is compatible with Android?,What is the Android terminal emulator?
227685,336594,336595,How do I get rid of chickenpox scars?,What should I do to get rid of my chickenpox scars?,1,8,11,How do I get rid of chickenpox mark ?,What are the best ways to get rid of chickenpox scars?,What are the ways to get rid of chickenpox scars?,How can I treat my chickenpox scars effectively?,How can I minimize the appearance of chickenpox scars?
305119,428461,428462,Do Muslims in India dislike Narendra Modi?,Why Muslims hate P.M Narendra Modi?,1,7,6,Do Muslims in India disfavor Narendra Modi ?,Why do Muslims in India dislike Narendra Modi?,Are Muslims dislike Narendra Modi in India?,Are Indian Muslims against the rule of Narendra Modi?,Does Narendra Modi evoke negative feelings among Muslims in India?
